-1;-2;8;3;-1;0;0;-3;
-1;5;3;5;1;-1;-2;1;
0;-5;-15;-4;0;-4;0;-1;
0;-4;4;6;-5;0;-4;-3;
-4;9;10;3;1;3;0;3;
-2;-1;0;3;3;-1;2;3;
5;7;11;22;1;-4;2;8;
2;-9;-4;2;1;0;0;2;
-1;-7;2;3;-2;1;-1;3;
1;1;-7;-1;-2;0;-1;-5;
1;-28;-7;0;-2;-1;0;5;
1;45;-15;-18;-1;-4;-1;-13;
1;-11;-9;-3;0;1;0;1;
-2;17;-11;-3;-4;-3;1;7;
4;13;11;-6;-1;-2;0;-2;
-20;-71;10;10;1;-5;-7;0;
-6;41;-26;2;0;5;14;22;
-6;-59;21;6;2;4;16;-38;
-15;-18;0;-4;-1;-4;-1;5;
-9;-83;9;-3;-5;-1;11;29;
1;77;-18;-17;1;0;6;12;
10;-69;-25;-7;-10;6;4;7;
15;18;6;-17;-20;1;0;7;
1;9;-9;-32;2;-1;1;-7;
-10;-17;6;17;-4;1;3;8;
15;-12;13;16;-4;8;4;6;
-23;-34;-6;10;20;-10;-3;-23;
26;127;44;-18;-99;-23;-9;24;
-9;-67;11;20;-34;3;7;-3;
11;-13;8;21;15;0;3;48;
-15;21;35;25;-25;4;-19;-97;
-16;-6;12;5;-6;-11;-20;-56;
-16;-6;12;5;-6;-11;-20;-56;
10;70;8;21;-71;-6;-1;34;
-13;-128;-19;-16;40;-5;0;12;
-3;39;-20;9;3;1;8;8;
-30;-103;-11;19;63;-9;-12;-8;
-18;-58;12;-19;3;14;3;-4;
15;28;24;14;1;-6;-1;-6;
-22;70;-40;-10;17;-5;-8;-32;
19;56;-7;-24;-6;-15;-1;25;
-19;-117;7;43;-9;-7;-14;-6;
48;61;-18;15;49;-1;-3;-1;
8;34;12;31;21;2;-2;-26;
-9;-68;-17;-11;46;-4;-2;-9;
5;127;0;33;-49;-14;-12;-8;
-7;-75;-17;-17;46;-3;-5;-4;
22;73;15;30;-41;2;17;0;
4;-13;-30;-9;13;-13;-15;0;
3;-53;25;10;-9;12;4;19;
-11;-76;-24;1;40;-2;1;-12;
-14;24;-10;12;-16;-3;-12;-30;
-41;-62;-28;33;26;-14;9;-8;
-2;-34;18;17;12;1;-5;-3;
2;10;18;-5;-28;-2;-1;-2;
18;2;9;13;21;-4;-4;-4;
-4;58;-23;-9;0;-8;-2;1;
-9;-74;-2;-4;-4;1;0;13;
0;-41;-24;-9;8;-8;-5;-5;
-1;33;15;-12;-12;-4;-13;-3;
6;-33;-8;-15;-9;-2;9;-2;
12;26;3;4;-18;-1;7;6;
-3;-46;-12;-6;20;-1;-9;-4;
-5;26;8;2;-2;-4;-1;-3;
-2;-20;-1;-6;-3;-3;6;0;
-5;-11;9;-12;-9;-3;8;-2;
-3;-7;0;-11;1;-3;-15;6;
-1;25;12;-5;4;4;-25;-2;
-1;2;-3;-36;2;6;33;-3;
14;-2;-2;15;-4;-1;-3;4;
9;3;2;-27;-3;-3;1;-4;
15;-15;-2;-34;-3;-9;-1;3;
26;-10;18;46;-7;-4;12;2;
4;-4;-21;30;-9;-6;-13;5;
-4;-21;-12;7;-10;-4;-6;-12;
-12;-20;-4;-2;-3;-1;6;-2;
-8;-12;-10;-11;-8;-3;4;-3;
10;10;-18;-10;3;2;1;14;
-11;1;-15;3;-4;-6;1;-4;
-11;-2;10;-40;-1;-3;-3;-3;
-6;3;13;22;0;0;-2;-11;
1;4;0;-5;7;2;-2;0;
0;-3;-29;-12;-3;-2;-6;1;
0;-8;-2;-20;0;0;-2;1;
1;14;5;-10;6;3;-4;0;
-11;-5;-22;-22;-4;-4;-10;-6;
-8;0;10;5;0;-3;1;-4;
-10;8;27;-4;2;1;-3;0;
-1;0;0;9;-1;-2;0;-2;
0;-2;-19;-20;-4;-4;-1;-1;
5;-5;6;-22;-5;-2;1;-4;
7;2;0;-7;-3;2;-2;2;
1;-1;3;12;-3;-2;4;-1;
1;-7;10;-5;-1;2;0;-2;
-1;-8;-33;-10;-3;-6;0;7;
-2;10;18;15;1;-2;0;-7;
5;-4;-6;-9;-1;-1;1;4;
6;6;0;6;3;0;-5;-1;
3;-8;-7;-13;-1;-1;-1;-2;
2;5;-1;-7;-4;-1;4;1;
0;2;-2;3;-3;-3;2;-2;
-2;1;-14;-16;-2;3;0;-4;
-2;-3;19;9;-4;-4;-1;-5;
-2;2;4;-2;0;4;0;0;
-5;-6;0;-10;-2;1;1;-1;
-3;3;-4;7;2;-2;-1;2;
6;10;14;-4;-3;-2;0;1;
-7;-2;-1;2;2;5;5;-2;
6;0;-4;1;-1;-1;0;-6;
-2;-1;-9;-26;-2;0;1;-1;
0;-1;-14;-4;-4;0;-6;-7;
-1;-4;9;-2;-3;1;2;-1;
-3;-6;-6;14;3;0;-1;2;
-1;3;-1;-7;0;-2;-3;0;
-1;-4;3;7;1;3;3;1;
-2;-2;-9;-4;-2;-1;1;-2;
0;-5;-3;-31;-4;-1;-5;-4;
3;0;-3;-5;2;0;-5;0;
2;0;2;-5;-2;-3;-2;2;
-3;-6;-2;-4;1;0;-1;2;
-4;3;4;2;0;1;-1;4;
-1;-5;-7;12;6;-1;-1;-1;
-2;4;11;5;-4;0;2;4;
0;-5;-8;-1;2;0;0;-2;
-3;0;-9;1;-3;-1;-1;3;
-2;2;7;-2;0;1;-1;3;
3;6;-8;6;1;1;1;-1;
1;-5;-15;2;-1;-1;-1;1;
-3;2;6;4;4;-3;-3;-4;
-6;2;8;-4;1;-1;-2;-1;
-2;6;-6;-3;-1;0;-4;-5;
1;4;-18;-12;-5;-1;-2;-2;
-2;-6;-6;11;-2;-2;-2;-3;
-1;0;-1;-2;0;-1;1;1;
4;-4;1;7;-1;-2;0;-4;
-4;1;2;-23;-1;2;2;-1;
1;2;17;24;0;-1;-2;1;
