-2;0;-23;-74;-16;1;-2;-11;
0;-13;10;63;2;-4;-15;4;
-1;14;-17;-34;-22;13;-3;-14;
-2;15;26;41;-6;-8;5;-1;
-5;3;44;46;-3;-4;-6;-6;
4;-13;32;14;3;1;-3;0;
-3;-1;-35;25;-2;-4;-3;1;
-3;1;6;39;8;-4;-2;1;
0;0;9;6;1;2;3;-1;
8;36;-25;0;-6;-5;0;4;
1;13;13;-14;12;5;-2;-5;
-2;-28;-26;2;-17;-4;-4;-1;
0;34;-14;-28;-6;3;-1;2;
0;3;22;25;3;2;-1;1;
0;-15;-29;-38;-4;-2;0;-1;
-6;-7;19;8;1;2;-2;-5;
0;0;-4;-4;-5;-2;-4;1;
0;-4;12;1;4;2;2;1;
2;6;-5;-7;-1;-5;-2;0;
0;2;8;-11;1;-2;-2;0;
1;2;13;21;1;-2;2;4;
2;37;-3;8;-6;2;1;3;
-8;-46;15;5;-4;-4;-5;-10;
19;102;17;3;5;5;2;24;
-16;-15;-14;-2;-4;-7;-20;-27;
-8;-52;-7;-14;-8;-7;-20;-20;
-21;95;-31;-86;-32;-5;7;31;
-87;-128;-13;7;-10;-26;-47;-84;
47;48;-21;89;-9;-9;-12;19;
22;77;12;-45;6;0;41;44;
27;123;-1;36;7;3;-18;-64;
15;-76;-24;41;-10;11;23;62;
-55;-54;31;71;9;-5;-16;-11;
17;-47;15;47;-57;0;-72;-92;
-13;84;-17;-11;41;9;84;55;
16;45;38;9;-76;29;24;48;
-5;20;10;38;127;-14;-16;0;
36;19;40;-22;-29;14;48;42;
-16;8;5;23;2;-8;5;11;
51;118;18;-54;-15;20;31;9;
2;-88;-47;41;116;-16;-22;-18;
18;80;-36;-57;65;-9;41;-15;
67;76;12;-28;-105;1;9;9;
-115;-96;-19;44;41;4;-19;-84;
-4;-25;-19;-11;-59;-6;3;24;
-40;67;12;-12;-30;-6;-11;8;
-15;-19;15;-22;-125;2;11;-16;
4;3;-1;-26;-40;-3;-15;24;
25;-18;-2;13;-41;-8;-5;-5;
30;33;-23;-41;41;7;-24;-55;
-41;-29;0;-34;1;-11;-8;11;
70;48;4;37;46;-14;-17;14;
34;-24;10;-36;34;-1;-6;28;
-14;-93;-66;-12;-22;-8;-15;-37;
43;127;16;-15;24;8;15;8;
-38;-2;1;-26;-20;-13;-19;-36;
-35;-98;-23;-14;12;16;17;-7;
12;-31;30;23;-56;-9;13;30;
30;-19;19;-34;-59;21;17;28;
-37;28;-8;85;67;-18;-1;-12;
45;-26;-5;-13;26;-11;-7;-6;
-42;4;-12;-6;-49;-10;-18;-17;
11;-15;8;-51;-38;4;-3;-5;
42;-23;-3;-57;5;11;-4;-2;
-2;-36;2;-16;-20;-2;1;-5;
-25;4;9;-7;-5;-6;-6;-17;
7;-11;-23;-16;35;-5;-6;0;
19;-7;22;0;-36;5;-1;1;
-3;-4;-7;-8;-4;4;-1;4;
-2;6;2;7;-16;3;26;-4;
5;-8;1;6;6;1;73;-8;
-19;-5;18;1;1;0;0;-4;
5;-19;-15;-42;7;-4;12;-6;
14;-14;-44;-22;-24;-5;14;-3;
29;11;0;44;1;3;-1;-1;
29;1;6;-3;-11;-3;-30;-4;
-5;6;7;-7;-8;5;5;-3;
-9;4;-37;-11;-5;-2;-21;1;
17;-1;11;-40;-3;-7;4;-7;
11;-5;-14;-3;-6;-4;-22;-2;
16;-4;-10;-3;-11;-2;37;-2;
-13;-26;-50;-49;-23;-15;1;2;
9;13;40;-16;1;2;-13;-13;
-31;5;34;18;-3;-2;2;-4;
-11;-9;-53;-27;-11;-1;3;3;
-1;18;-11;3;-2;1;31;-7;
-74;-25;-27;5;-1;-3;-7;3;
-2;0;-5;-79;-7;-4;-1;3;
26;6;16;-15;3;3;-3;1;
13;8;18;14;-1;0;0;4;
-14;-6;-18;-47;-3;-1;-3;2;
-18;-16;-18;-32;-10;-6;-10;-8;
19;10;-8;-2;-1;1;0;-1;
-11;0;-14;-23;7;5;0;-7;
-10;-18;-14;2;-12;-10;-5;9;
14;10;21;32;2;4;11;-6;
4;-18;17;-3;-2;2;-22;-1;
8;-1;-8;24;0;1;3;-8;
17;1;24;71;2;0;4;8;
-2;9;16;38;4;3;31;-3;
14;2;20;23;3;4;-13;-5;
4;6;13;84;9;3;-9;0;
-14;-9;-27;-91;-11;-7;-8;-3;
11;-2;-6;-3;-1;-5;10;11;
22;2;7;32;5;2;0;2;
-1;1;20;12;4;0;-10;-1;
6;9;11;11;2;1;0;0;
4;-12;-4;56;4;1;-2;2;
11;7;-10;-2;0;-6;-5;-1;
-2;2;-14;19;-3;-5;-8;-3;
-5;3;-6;-59;1;0;-3;0;
3;-1;-8;12;-2;-3;0;-4;
1;-5;1;32;-4;0;-2;1;
6;14;-3;-44;3;-3;0;1;
2;8;6;32;0;2;1;0;
-3;-5;3;8;0;-3;9;-1;
4;-1;-15;4;-5;-1;6;-4;
-3;-4;2;-40;-5;-2;-3;0;
-3;-2;8;9;-1;-1;0;-3;
-2;-6;-35;11;-6;-4;0;-4;
-3;0;18;19;3;0;-2;-1;
-5;0;21;-54;-3;-2;-5;-1;
0;-2;-7;-11;0;1;3;-3;
0;-1;10;4;1;0;-3;1;
1;2;5;-24;0;1;1;0;
-2;-4;-4;-6;-2;1;4;0;
-3;-3;-2;12;-3;-2;-6;-3;
0;3;3;-4;1;0;-1;1;
1;3;5;26;0;1;0;1;
0;0;-4;-44;0;-1;-2;-1;
0;0;-4;-44;0;-1;-2;-1;
0;-2;-2;3;-1;-1;-4;2;
-6;-24;-2;-6;0;-3;-3;-1;
3;2;5;7;1;-1;0;-1;
2;-1;-1;-3;0;0;-12;-2;
-1;-3;0;-12;-1;-1;-4;-3;
2;1;1;-16;-3;-1;-3;-1;
-3;-7;-15;-17;-2;-1;2;2;
3;5;-1;20;1;5;1;0;
1;-2;1;2;-5;-2;-2;1;
-3;-3;-5;-4;7;3;2;0;
-5;-15;7;-5;-3;-4;-4;-2;
2;1;0;13;-1;-2;1;1;
-5;1;-2;-8;-3;-2;-1;0;
3;3;-6;1;-1;2;-2;-1;
-5;-6;8;0;-2;1;-8;-6;
-5;-6;8;0;-2;1;-8;-6;
2;4;6;-2;2;0;1;1;
-4;10;-11;-7;1;-1;0;0;
-5;-11;-2;9;3;3;-2;-2;
1;-6;0;-8;-1;-4;0;0;
3;-7;3;16;-2;0;1;2;
2;-1;3;13;4;-1;0;-1;
-6;18;-2;3;-7;-3;-3;-6;
-1;-23;-1;-8;0;0;0;-1;
-2;-15;-9;-18;-1;-2;-3;-2;
1;1;4;-7;-1;0;2;-4;
-4;-32;-1;6;4;-1;-2;-3;
3;-1;-2;-5;-3;-6;-3;-2;
-12;-2;-4;8;0;-2;-3;1;
9;26;7;-2;-1;4;4;11;
-7;-4;-1;0;-4;-2;0;1;
23;81;11;17;3;7;-3;17;
1;26;-6;-1;-4;-3;8;-9;
-2;-37;-1;-12;-1;-3;-5;-32;
5;-21;-5;10;2;1;0;5;
-15;-31;-15;31;-2;-5;-6;6;
-3;7;-39;-19;-10;-2;-9;47;
-15;-13;6;-4;3;-2;-4;-3;
-15;-13;6;-4;3;-2;-4;-3;
-56;-77;3;-74;13;-1;-9;-12;
19;-61;14;23;7;3;1;-4;
-3;35;0;-3;-5;-6;-4;3;
72;-2;4;-82;-2;0;-9;-7;
-10;39;3;75;14;7;10;18;
60;-121;-24;-97;-19;0;5;3;
-7;-9;0;58;-1;0;-10;-15;
-7;-9;0;58;-1;0;-10;-15;
50;30;20;18;-10;-1;-18;8;
-114;-77;-9;-28;-18;-14;12;-32;
-37;-68;-1;-8;-2;-6;-20;-46;
2;44;-1;-75;-73;-8;-8;10;
-30;3;-8;9;-9;-3;-4;10;
-8;-13;43;62;-62;7;3;-9;
50;-43;7;-30;20;-7;-11;-14;
-22;-11;10;31;37;1;-2;4;
-40;2;-4;-34;45;-7;-8;-18;
18;127;7;-5;33;0;5;-4;
63;83;-3;30;-24;-5;-21;-8;
-23;-9;-6;49;61;4;9;19;
15;46;5;2;-25;-12;-1;-15;
-37;-32;-38;-8;42;8;15;-6;
-37;-32;-38;-8;42;8;15;-6;
29;96;-5;37;23;-6;-8;-24;
10;48;7;11;16;-10;1;-10;
47;26;24;40;3;14;4;29;
57;-6;-7;-17;15;10;-7;10;
1;32;-16;-62;1;3;-4;13;
19;-103;14;72;34;2;9;24;
-28;50;43;50;59;-18;-14;-2;
-28;50;43;50;59;-18;-14;-2;
-57;-70;-57;-11;-4;-5;-14;-18;
59;117;72;69;79;-3;-1;-4;
